I1,V1,I2,V2
,,2338,1594782027
,,2340,1598880542
,,2342,1602986073
,,2344,1607098626
,,2346,1611218207
,,2348,1615344822
,,2350,1619478477
,,2352,1623619178
,,2354,1627766931
,,2356,1631921742
,,2358,1636083617
,,2360,1640252562
,,2362,1644428583
,,2364,1648611686
,,2366,1652801877
,,2368,1656999162
,,2370,1661203547
,,2372,1665415038
,,2374,1669633641
,,2376,1673859362
,,2378,1678092207
,,2380,1682332182
,,2382,1686579293
,,2384,1690833546
,,2386,1695094947
,,2388,1699363502
,,2390,1703639217
,,2392,1707922098
,,2394,1712212151
,,2396,1716509382
,,2398,1720813797
,,2400,1725125402
,,2402,1729444203
,,2404,1733770206
,,2406,1738103417
,,2408,1742443842
,,2410,1746791487
,,2412,1751146358
,,2414,1755508461
,,2416,1759877802
,,2418,1764254387
,,2420,1768638222
,,2422,1773029313
,,2424,1777427666
,,2426,1781833287
,,2428,1786246182
,,2430,1790666357
,,2432,1795093818
,,2434,1799528571
,,2436,1803970622
,,2438,1808419977
,,2440,1812876642
,,2442,1817340623
,,2444,1821811926
,,2446,1826290557
,,2448,1830776522
,,2450,1835269827
,,2452,1839770478
,,2454,1844278481
,,2456,1848793842
,,2458,1853316567
,,2460,1857846662
,,2462,1862384133
,,2464,1866928986
,,2466,1871481227
,,2468,1876040862
,,2470,1880607897
,,2472,1885182338
,,2474,1889764191
,,2476,1894353462
,,2478,1898950157
,,2480,1903554282
,,2482,1908165843
,,2484,1912784846
,,2486,1917411297
,,2488,1922045202
,,2490,1926686567
,,2492,1931335398
,,2494,1935991701
,,2496,1940655482
,,2498,1945326747
,,2500,1950005502
,,2502,1954691753
,,2504,1959385506
,,2506,1964086767
,,2508,1968795542
,,2510,1973511837
,,2512,1978235658
,,2514,1982967011
,,2516,1987705902
,,2518,1992452337
,,2520,1997206322
,,2522,2001967863
,,2524,2006736966
,,2526,2011513637
,,2528,2016297882
,,2530,2021089707
,,2532,2025889118
,,2534,2030696121
,,2536,2035510722
,,2538,2040332927
,,2540,2045162742
,,2542,2050000173
,,2544,2054845226
,,2546,2059697907
,,2548,2064558222
,,2550,2069426177
,,2552,2074301778
,,2554,2079185031
,,2556,2084075942
,,2558,2088974517
,,2560,2093880762
,,2562,2098794683
,,2564,2103716286
,,2566,2108645577
,,2568,2113582562
,,2570,2118527247
,,2572,2123479638
,,2574,2128439741
,,2576,2133407562
,,2578,2138383107
,,2580,2143366382
,,2582,-2146609903
,,2584,-2141611150
,,2586,-2136604649
,,2588,-2131590394
,,2590,-2126568379
,,2592,-2121538598
,,2594,-2116501045
,,2596,-2111455714
,,2598,-2106402599
,,2600,-2101341694
,,2602,-2096272993
,,2604,-2091196490
,,2606,-2086112179
,,2608,-2081020054
,,2610,-2075920109
,,2612,-2070812338
,,2614,-2065696735
,,2616,-2060573294
,,2618,-2055442009
,,2620,-2050302874
,,2622,-2045155883
,,2624,-2040001030
,,2626,-2034838309
,,2628,-2029667714
,,2630,-2024489239
,,2632,-2019302878
,,2634,-2014108625
,,2636,-2008906474
,,2638,-2003696419
,,2640,-1998478454
,,2642,-1993252573
,,2644,-1988018770
,,2646,-1982777039
,,2648,-1977527374
,,2650,-1972269769
,,2652,-1967004218
,,2654,-1961730715
,,2656,-1956449254
,,2658,-1951159829
,,2660,-1945862434
,,2662,-1940557063
,,2664,-1935243710
,,2666,-1929922369
,,2668,-1924593034
,,2670,-1919255699
,,2672,-1913910358
,,2674,-1908557005
,,2676,-1903195634
,,2678,-1897826239
,,2680,-1892448814
,,2682,-1887063353
,,2684,-1881669850
,,2686,-1876268299
,,2688,-1870858694
,,2690,-1865441029
,,2692,-1860015298
,,2694,-1854581495
,,2696,-1849139614
,,2698,-1843689649
,,2700,-1838231594
,,2702,-1832765443
,,2704,-1827291190
,,2706,-1821808829
,,2708,-1816318354
,,2710,-1810819759
,,2712,-1805313038
,,2714,-1799798185
,,2716,-1794275194
,,2718,-1788744059
,,2720,-1783204774
,,2722,-1777657333
,,2724,-1772101730
,,2726,-1766537959
,,2728,-1760966014
,,2730,-1755385889
,,2732,-1749797578
,,2734,-1744201075
,,2736,-1738596374
,,2738,-1732983469
,,2740,-1727362354
,,2742,-1721733023
,,2744,-1716095470
,,2746,-1710449689
,,2748,-1704795674
,,2750,-1699133419
,,2752,-1693462918
,,2754,-1687784165
,,2756,-1682097154
,,2758,-1676401879
,,2760,-1670698334
,,2762,-1664986513
,,2764,-1659266410
,,2766,-1653538019
,,2768,-1647801334
,,2770,-1642056349
,,2772,-1636303058
,,2774,-1630541455
,,2776,-1624771534
,,2778,-1618993289
,,2780,-1613206714
,,2782,-1607411803
,,2784,-1601608550
,,2786,-1595796949
,,2788,-1589976994
,,2790,-1584148679
,,2792,-1578311998
,,2794,-1572466945
,,2796,-1566613514
,,2798,-1560751699
,,2800,-1554881494
,,2802,-1549002893
,,2804,-1543115890
,,2806,-1537220479
,,2808,-1531316654
,,2810,-1525404409
,,2812,-1519483738
,,2814,-1513554635
,,2816,-1507617094
,,2818,-1501671109
,,2820,-1495716674
,,2822,-1489753783
,,2824,-1483782430
,,2826,-1477802609
,,2828,-1471814314
,,2830,-1465817539
,,2832,-1459812278
,,2834,-1453798525
,,2836,-1447776274
,,2838,-1441745519
,,2840,-1435706254
,,2842,-1429658473
,,2844,-1423602170
,,2846,-1417537339
,,2848,-1411463974
,,2850,-1405382069
,,2852,-1399291618
,,2854,-1393192615
,,2856,-1387085054
,,2858,-1380968929
,,2860,-1374844234
,,2862,-1368710963
,,2864,-1362569110
,,2866,-1356418669
,,2868,-1350259634
,,2870,-1344091999
,,2872,-1337915758
,,2874,-1331730905
,,2876,-1325537434
,,2878,-1319335339
,,2880,-1313124614
,,2882,-1306905253
,,2884,-1300677250
,,2886,-1294440599
,,2888,-1288195294
,,2890,-1281941329
,,2892,-1275678698
,,2894,-1269407395
,,2896,-1263127414
,,2898,-1256838749
,,2900,-1250541394
,,2902,-1244235343
,,2904,-1237920590
,,2906,-1231597129
,,2908,-1225264954
,,2910,-1218924059
,,2912,-1212574438
,,2914,-1206216085
,,2916,-1199848994
,,2918,-1193473159
,,2920,-1187088574
,,2922,-1180695233
,,2924,-1174293130
,,2926,-1167882259
,,2928,-1161462614
,,2930,-1155034189
,,2932,-1148596978
,,2934,-1142150975
,,2936,-1135696174
,,2938,-1129232569
,,2940,-1122760154
,,2942,-1116278923
,,2944,-1109788870
,,2946,-1103289989
,,2948,-1096782274
,,2950,-1090265719
,,2952,-1083740318
,,2954,-1077206065
,,2956,-1070662954
,,2958,-1064110979
,,2960,-1057550134
,,2962,-1050980413
,,2964,-1044401810
,,2966,-1037814319
,,2968,-1031217934
,,2970,-1024612649
,,2972,-1017998458
,,2974,-1011375355
,,2976,-1004743334
,,2978,-998102389
,,2980,-991452514
,,2982,-984793703
,,2984,-978125950
,,2986,-971449249
,,2988,-964763594
,,2990,-958068979
,,2992,-951365398
,,2994,-944652845
,,2996,-937931314
,,2998,-931200799
,,3000,-924461294
,,3002,-917712793
,,3004,-910955290
,,3006,-904188779
,,3008,-897413254
,,3010,-890628709
,,3012,-883835138
,,3014,-877032535
,,3016,-870220894
,,3018,-863400209
,,3020,-856570474
,,3022,-849731683
,,3024,-842883830
,,3026,-836026909
,,3028,-829160914
,,3030,-822285839
,,3032,-815401678
,,3034,-808508425
,,3036,-801606074
,,3038,-794694619
,,3040,-787774054
,,3042,-780844373
,,3044,-773905570
,,3046,-766957639
,,3048,-760000574
,,3050,-753034369
,,3052,-746059018
,,3054,-739074515
,,3056,-732080854
,,3058,-725078029
,,3060,-718066034
,,3062,-711044863
,,3064,-704014510
,,3066,-696974969
,,3068,-689926234
,,3070,-682868299
,,3072,-675801158
,,3074,-668724805
,,3076,-661639234
,,3078,-654544439
,,3080,-647440414
,,3082,-640327153
,,3084,-633204650
,,3086,-626072899
,,3088,-618931894
,,3090,-611781629
,,3092,-604622098
,,3094,-597453295
,,3096,-590275214
,,3098,-583087849
,,3100,-575891194
,,3102,-568685243
,,3104,-561469990
,,3106,-554245429
,,3108,-547011554
,,3110,-539768359
,,3112,-532515838
,,3114,-525253985
,,3116,-517982794
,,3118,-510702259
,,3120,-503412374
,,3122,-496113133
,,3124,-488804530
,,3126,-481486559
,,3128,-474159214
,,3130,-466822489
,,3132,-459476378
,,3134,-452120875
,,3136,-444755974
,,3138,-437381669
,,3140,-429997954
,,3142,-422604823
,,3144,-415202270
,,3146,-407790289
,,3148,-400368874
,,3150,-392938019
,,3152,-385497718
,,3154,-378047965
,,3156,-370588754
,,3158,-363120079
,,3160,-355641934
,,3162,-348154313
,,3164,-340657210
,,3166,-333150619
,,3168,-325634534
,,3170,-318108949
,,3172,-310573858
,,3174,-303029255
,,3176,-295475134
,,3178,-287911489
,,3180,-280338314
,,3182,-272755603
,,3184,-265163350
,,3186,-257561549
,,3188,-249950194
,,3190,-242329279
,,3192,-234698798
,,3194,-227058745
,,3196,-219409114
,,3198,-211749899
,,3200,-204081094
,,3202,-196402693
,,3204,-188714690
,,3206,-181017079
,,3208,-173309854
,,3210,-165593009
,,3212,-157866538
,,3214,-150130435
,,3216,-142384694
,,3218,-134629309
,,3220,-126864274
,,3222,-119089583
,,3224,-111305230
,,3226,-103511209
,,3228,-95707514
,,3230,-87894139
,,3232,-80071078
,,3234,-72238325
,,3236,-64395874
,,3238,-56543719
,,3240,-48681854
,,3242,-40810273
,,3244,-32928970
,,3246,-25037939
,,3248,-17137174
,,3250,-9226669
,,3252,-1306418
,,3254,6623585
,,3256,14563346
,,3258,22512871
,,3260,30472166
,,3262,38441237
,,3264,46420090
,,3266,54408731
,,3268,62407166
,,3270,70415401
,,3272,78433442
,,3274,86461295
,,3276,94498966
,,3278,102546461
,,3280,110603786
,,3282,118670947
,,3284,126747950
,,3286,134834801
,,3288,142931506
,,3290,151038071
,,3292,159154502
,,3294,167280805
,,3296,175416986
,,3298,183563051
,,3300,191719006
,,3302,199884857
,,3304,208060610
,,3306,216246271
,,3308,224441846
,,3310,232647341
,,3312,240862762
,,3314,249088115
,,3316,257323406
,,3318,265568641
,,3320,273823826
,,3322,282088967
,,3324,290364070
,,3326,298649141
,,3328,306944186
,,3330,315249211
,,3332,323564222
,,3334,331889225
,,3336,340224226
,,3338,348569231
,,3340,356924246
,,3342,365289277
,,3344,373664330
,,3346,382049411
,,3348,390444526
,,3350,398849681
,,3352,407264882
,,3354,415690135
,,3356,424125446
,,3358,432570821
,,3360,441026266
,,3362,449491787
,,3364,457967390
,,3366,466453081
,,3368,474948866
,,3370,483454751
,,3372,491970742
,,3374,500496845
,,3376,509033066
,,3378,517579411
,,3380,526135886
,,3382,534702497
,,3384,543279250
,,3386,551866151
,,3388,560463206
,,3390,569070421
,,3392,577687802
,,3394,586315355
,,3396,594953086
,,3398,603601001
,,3400,612259106
,,3402,620927407
,,3404,629605910
,,3406,638294621
,,3408,646993546
,,3410,655702691
,,3412,664422062
,,3414,673151665
,,3416,681891506
,,3418,690641591
,,3420,699401926
,,3422,708172517
,,3424,716953370
,,3426,725744491
,,3428,734545886
,,3430,743357561
,,3432,752179522
,,3434,761011775
,,3436,769854326
,,3438,778707181
,,3440,787570346
,,3442,796443827
,,3444,805327630
,,3446,814221761
,,3448,823126226
,,3450,832041031
,,3452,840966182
,,3454,849901685
,,3456,858847546
,,3458,867803771
,,3460,876770366
,,3462,885747337
,,3464,894734690
,,3466,903732431
,,3468,912740566
,,3470,921759101
,,3472,930788042
,,3474,939827395
,,3476,948877166
,,3478,957937361
,,3480,967007986
,,3482,976089047
,,3484,985180550
,,3486,994282501
,,3488,1003394906
,,3490,1012517771
,,3492,1021651102
,,3494,1030794905
,,3496,1039949186
,,3498,1049113951
,,3500,1058289206
,,3502,1067474957
,,3504,1076671210
,,3506,1085877971
,,3508,1095095246
,,3510,1104323041
,,3512,1113561362
,,3514,1122810215
,,3516,1132069606
,,3518,1141339541
,,3520,1150620026
,,3522,1159911067
,,3524,1169212670
,,3526,1178524841
,,3528,1187847586
,,3530,1197180911
,,3532,1206524822
,,3534,1215879325
,,3536,1225244426
,,3538,1234620131
,,3540,1244006446
,,3542,1253403377
,,3544,1262810930
,,3546,1272229111
,,3548,1281657926
,,3550,1291097381
,,3552,1300547482
,,3554,1310008235
,,3556,1319479646
,,3558,1328961721
,,3560,1338454466
,,3562,1347957887
,,3564,1357471990
,,3566,1366996781
,,3568,1376532266
,,3570,1386078451
,,3572,1395635342
,,3574,1405202945
,,3576,1414781266
,,3578,1424370311
,,3580,1433970086
,,3582,1443580597
,,3584,1453201850
,,3586,1462833851
,,3588,1472476606
,,3590,1482130121
,,3592,1491794402
,,3594,1501469455
,,3596,1511155286
,,3598,1520851901
,,3600,1530559306
,,3602,1540277507
,,3604,1550006510
,,3606,1559746321
,,3608,1569496946
,,3610,1579258391
,,3612,1589030662
,,3614,1598813765
,,3616,1608607706
,,3618,1618412491
,,3620,1628228126
,,3622,1638054617
,,3624,1647891970
,,3626,1657740191
,,3628,1667599286
,,3630,1677469261
,,3632,1687350122
,,3634,1697241875
,,3636,1707144526
,,3638,1717058081
,,3640,1726982546
,,3642,1736917927
,,3644,1746864230
,,3646,1756821461
,,3648,1766789626
,,3650,1776768731
,,3652,1786758782
,,3654,1796759785
,,3656,1806771746
,,3658,1816794671
,,3660,1826828566
,,3662,1836873437
,,3664,1846929290
,,3666,1856996131
,,3668,1867073966
,,3670,1877162801
,,3672,1887262642
,,3674,1897373495
,,3676,1907495366
,,3678,1917628261
,,3680,1927772186
,,3682,1937927147
,,3684,1948093150
,,3686,1958270201
,,3688,1968458306
,,3690,1978657471
,,3692,1988867702
,,3694,1999089005
,,3696,2009321386
,,3698,2019564851
,,3700,2029819406
,,3702,2040085057
,,3704,2050361810
,,3706,2060649671
,,3708,2070948646
,,3710,2081258741
,,3712,2091579962
,,3714,2101912315
,,3716,2112255806
,,3718,2122610441
,,3720,2132976226
,,3722,2143353167
,,3724,-2141226026
,,3726,-2130826755
,,3728,-2120416310
,,3730,-2109994685
,,3732,-2099561874
,,3734,-2089117871
,,3736,-2078662670
,,3738,-2068196265
,,3740,-2057718650
,,3742,-2047229819
,,3744,-2036729766
,,3746,-2026218485
,,3748,-2015695970
,,3750,-2005162215
,,3752,-1994617214
,,3754,-1984060961
,,3756,-1973493450
,,3758,-1962914675
,,3760,-1952324630
,,3762,-1941723309
,,3764,-1931110706
,,3766,-1920486815
,,3768,-1909851630
,,3770,-1899205145
,,3772,-1888547354
,,3774,-1877878251
,,3776,-1867197830
,,3778,-1856506085
,,3780,-1845803010
,,3782,-1835088599
,,3784,-1824362846
,,3786,-1813625745
,,3788,-1802877290
,,3790,-1792117475
,,3792,-1781346294
,,3794,-1770563741
,,3796,-1759769810
,,3798,-1748964495
,,3800,-1738147790
,,3802,-1727319689
,,3804,-1716480186
,,3806,-1705629275
,,3808,-1694766950
,,3810,-1683893205
,,3812,-1673008034
,,3814,-1662111431
,,3816,-1651203390
,,3818,-1640283905
,,3820,-1629352970
,,3822,-1618410579
,,3824,-1607456726
,,3826,-1596491405
,,3828,-1585514610
,,3830,-1574526335
,,3832,-1563526574
,,3834,-1552515321
,,3836,-1541492570
,,3838,-1530458315
,,3840,-1519412550
,,3842,-1508355269
,,3844,-1497286466
,,3846,-1486206135
,,3848,-1475114270
,,3850,-1464010865
,,3852,-1452895914
,,3854,-1441769411
,,3856,-1430631350
,,3858,-1419481725
,,3860,-1408320530
,,3862,-1397147759
,,3864,-1385963406
,,3866,-1374767465
,,3868,-1363559930
,,3870,-1352340795
,,3872,-1341110054
,,3874,-1329867701
,,3876,-1318613730
,,3878,-1307348135
,,3880,-1296070910
,,3882,-1284782049
,,3884,-1273481546
,,3886,-1262169395
,,3888,-1250845590
,,3890,-1239510125
,,3892,-1228162994
,,3894,-1216804191
,,3896,-1205433710
,,3898,-1194051545
,,3900,-1182657690
,,3902,-1171252139
,,3904,-1159834886
,,3906,-1148405925
,,3908,-1136965250
,,3910,-1125512855
,,3912,-1114048734
,,3914,-1102572881
,,3916,-1091085290
,,3918,-1079585955
,,3920,-1068074870
,,3922,-1056552029
,,3924,-1045017426
,,3926,-1033471055
,,3928,-1021912910
,,3930,-1010342985
,,3932,-998761274
,,3934,-987167771
,,3936,-975562470
,,3938,-963945365
,,3940,-952316450
,,3942,-940675719
,,3944,-929023166
,,3946,-917358785
,,3948,-905682570
,,3950,-893994515
,,3952,-882294614
,,3954,-870582861
,,3956,-858859250
,,3958,-847123775
,,3960,-835376430
,,3962,-823617209
,,3964,-811846106
,,3966,-800063115
,,3968,-788268230
,,3970,-776461445
,,3972,-764642754
,,3974,-752812151
,,3976,-740969630
,,3978,-729115185
,,3980,-717248810
,,3982,-705370499
,,3984,-693480246
,,3986,-681578045
,,3988,-669663890
,,3990,-657737775
,,3992,-645799694
,,3994,-633849641
,,3996,-621887610
,,3998,-609913595
,,4000,-597927590
,,4002,-585929589
,,4004,-573919586
,,4006,-561897575
,,4008,-549863550
,,4010,-537817505
,,4012,-525759434
,,4014,-513689331
,,4016,-501607190
,,4018,-489513005
,,4020,-477406770
,,4022,-465288479
,,4024,-453158126
,,4026,-441015705
,,4028,-428861210
,,4030,-416694635
,,4032,-404515974
,,4034,-392325221
,,4036,-380122370
,,4038,-367907415
,,4040,-355680350
,,4042,-343441169
,,4044,-331189866
,,4046,-318926435
,,4048,-306650870
,,4050,-294363165
,,4052,-282063314
,,4054,-269751311
,,4056,-257427150
,,4058,-245090825
,,4060,-232742330
,,4062,-220381659
,,4064,-208008806
,,4066,-195623765
,,4068,-183226530
,,4070,-170817095
,,4072,-158395454
,,4074,-145961601
,,4076,-133515530
,,4078,-121057235
,,4080,-108586710
,,4082,-96103949
,,4084,-83608946
,,4086,-71101695
,,4088,-58582190
,,4090,-46050425
,,4092,-33506394
,,4094,-20950091
,,4096,-8381510
,,4098,4199355
,,4100,16792510
,,4102,29397961
,,4104,42015714
,,4106,54645775
,,4108,67288150
,,4110,79942845
,,4112,92609866
,,4114,105289219
,,4116,117980910
,,4118,130684945
,,4120,143401330
,,4122,156130071
,,4124,168871174
,,4126,181624645
,,4128,194390490
,,4130,207168715
,,4132,219959326
,,4134,232762329
,,4136,245577730
,,4138,258405535
,,4140,271245750
,,4142,284098381
,,4144,296963434
,,4146,309840915
,,4148,322730830
,,4150,335633185
,,4152,348547986
,,4154,361475239
,,4156,374414950
,,4158,387367125
,,4160,400331770
,,4162,413308891
,,4164,426298494
,,4166,439300585
,,4168,452315170
,,4170,465342255
,,4172,478381846
,,4174,491433949
,,4176,504498570
,,4178,517575715
,,4180,530665390
,,4182,543767601
,,4184,556882354
,,4186,570009655
,,4188,583149510
,,4190,596301925
,,4192,609466906
,,4194,622644459
,,4196,635834590
,,4198,649037305
,,4200,662252610
,,4202,675480511
,,4204,688721014
,,4206,701974125
,,4208,715239850
,,4210,728518195
,,4212,741809166
,,4214,755112769
,,4216,768429010
,,4218,781757895
,,4220,795099430
,,4222,808453621
,,4224,821820474
,,4226,835199995
,,4228,848592190
,,4230,861997065
,,4232,875414626
,,4234,888844879
,,4236,902287830
,,4238,915743485
,,4240,929211850
,,4242,942692931
,,4244,956186734
,,4246,969693265
,,4248,983212530
,,4250,996744535
,,4252,1010289286
,,4254,1023846789
,,4256,1037417050
,,4258,1051000075
,,4260,1064595870
,,4262,1078204441
,,4264,1091825794
,,4266,1105459935
,,4268,1119106870
,,4270,1132766605
,,4272,1146439146
,,4274,1160124499
,,4276,1173822670
,,4278,1187533665
,,4280,1201257490
,,4282,1214994151
,,4284,1228743654
,,4286,1242506005
,,4288,1256281210
,,4290,1270069275
,,4292,1283870206
,,4294,1297684009
,,4296,1311510690
,,4298,1325350255
,,4300,1339202710
,,4302,1353068061
,,4304,1366946314
,,4306,1380837475
,,4308,1394741550
,,4310,1408658545
,,4312,1422588466
,,4314,1436531319
,,4316,1450487110
,,4318,1464455845
,,4320,1478437530
,,4322,1492432171
,,4324,1506439774
,,4326,1520460345
,,4328,1534493890
,,4330,1548540415
,,4332,1562599926
,,4334,1576672429
,,4336,1590757930
,,4338,1604856435
,,4340,1618967950
,,4342,1633092481
,,4344,1647230034
,,4346,1661380615
,,4348,1675544230
,,4350,1689720885
,,4352,1703910586
,,4354,1718113339
,,4356,1732329150
,,4358,1746558025
,,4360,1760799970
,,4362,1775054991
,,4364,1789323094
,,4366,1803604285
,,4368,1817898570
,,4370,1832205955
,,4372,1846526446
,,4374,1860860049
,,4376,1875206770
,,4378,1889566615
,,4380,1903939590
,,4382,1918325701
,,4384,1932724954
,,4386,1947137355
,,4388,1961562910
,,4390,1976001625
,,4392,1990453506
,,4394,2004918559
,,4396,2019396790
,,4398,2033888205
,,4400,2048392810
,,4402,2062910611
,,4404,2077441614
,,4406,2091985825
,,4408,2106543250
,,4410,2121113895
,,4412,2135697766
,,4414,-2144672427
,,4416,-2130062086
,,4418,-2115438501
,,4420,-2100801666
,,4422,-2086151575
,,4424,-2071488222
,,4426,-2056811601
,,4428,-2042121706
,,4430,-2027418531
,,4432,-2012702070
,,4434,-1997972317
,,4436,-1983229266
,,4438,-1968472911
,,4440,-1953703246
,,4442,-1938920265
,,4444,-1924123962
,,4446,-1909314331
,,4448,-1894491366
,,4450,-1879655061
,,4452,-1864805410
,,4454,-1849942407
,,4456,-1835066046
,,4458,-1820176321
,,4460,-1805273226
,,4462,-1790356755
,,4464,-1775426902
,,4466,-1760483661
,,4468,-1745527026
,,4470,-1730556991
,,4472,-1715573550
,,4474,-1700576697
,,4476,-1685566426
,,4478,-1670542731
,,4480,-1655505606
,,4482,-1640455045
,,4484,-1625391042
,,4486,-1610313591
,,4488,-1595222686
,,4490,-1580118321
,,4492,-1565000490
,,4494,-1549869187
,,4496,-1534724406
,,4498,-1519566141
,,4500,-1504394386
,,4502,-1489209135
,,4504,-1474010382
,,4506,-1458798121
,,4508,-1443572346
,,4510,-1428333051
,,4512,-1413080230
,,4514,-1397813877
,,4516,-1382533986
,,4518,-1367240551
,,4520,-1351933566
,,4522,-1336613025
,,4524,-1321278922
,,4526,-1305931251
,,4528,-1290570006
,,4530,-1275195181
,,4532,-1259806770
,,4534,-1244404767
,,4536,-1228989166
,,4538,-1213559961
,,4540,-1198117146
,,4542,-1182660715
,,4544,-1167190662
,,4546,-1151706981
,,4548,-1136209666
,,4550,-1120698711
,,4552,-1105174110
,,4554,-1089635857
,,4556,-1074083946
,,4558,-1058518371
,,4560,-1042939126
,,4562,-1027346205
,,4564,-1011739602
,,4566,-996119311
,,4568,-980485326
,,4570,-964837641
,,4572,-949176250
,,4574,-933501147
,,4576,-917812326
,,4578,-902109781
,,4580,-886393506
,,4582,-870663495
,,4584,-854919742
,,4586,-839162241
,,4588,-823390986
,,4590,-807605971
,,4592,-791807190
,,4594,-775994637
,,4596,-760168306
,,4598,-744328191
,,4600,-728474286
,,4602,-712606585
,,4604,-696725082
,,4606,-680829771
,,4608,-664920646
,,4610,-648997701
,,4612,-633060930
,,4614,-617110327
,,4616,-601145886
,,4618,-585167601
,,4620,-569175466
,,4622,-553169475
,,4624,-537149622
,,4626,-521115901
,,4628,-505068306
,,4630,-489006831
,,4632,-472931470
,,4634,-456842217
,,4636,-440739066
,,4638,-424622011
,,4640,-408491046
,,4642,-392346165
,,4644,-376187362
,,4646,-360014631
,,4648,-343827966
,,4650,-327627361
,,4652,-311412810
,,4654,-295184307
,,4656,-278941846
,,4658,-262685421
,,4660,-246415026
,,4662,-230130655
,,4664,-213832302
,,4666,-197519961
,,4668,-181193626
,,4670,-164853291
,,4672,-148498950
,,4674,-132130597
,,4676,-115748226
,,4678,-99351831
,,4680,-82941406
,,4682,-66516945
,,4684,-50078442
,,4686,-33625891
,,4688,-17159286
,,4690,-678621
,,4692,15816110
,,4694,32324913
,,4696,48847794
,,4698,65384759
,,4700,81935814
,,4702,98500965
,,4704,115080218
,,4706,131673579
,,4708,148281054
,,4710,164902649
,,4712,181538370
,,4714,198188223
,,4716,214852214
,,4718,231530349
,,4720,248222634
,,4722,264929075
,,4724,281649678
,,4726,298384449
,,4728,315133394
,,4730,331896519
,,4732,348673830
,,4734,365465333
,,4736,382271034
,,4738,399090939
,,4740,415925054
,,4742,432773385
,,4744,449635938
,,4746,466512719
,,4748,483403734
,,4750,500308989
,,4752,517228490
,,4754,534162243
,,4756,551110254
,,4758,568072529
,,4760,585049074
,,4762,602039895
,,4764,619044998
,,4766,636064389
,,4768,653098074
,,4770,670146059
,,4772,687208350
,,4774,704284953
,,4776,721375874
,,4778,738481119
,,4780,755600694
,,4782,772734605
,,4784,789882858
,,4786,807045459
,,4788,824222414
,,4790,841413729
,,4792,858619410
,,4794,875839463
,,4796,893073894
,,4798,910322709
,,4800,927585914
,,4802,944863515
,,4804,962155518
,,4806,979461929
,,4808,996782754
,,4810,1014117999
,,4812,1031467670
,,4814,1048831773
,,4816,1066210314
,,4818,1083603299
,,4820,1101010734
,,4822,1118432625
,,4824,1135868978
,,4826,1153319799
,,4828,1170785094
,,4830,1188264869
,,4832,1205759130
,,4834,1223267883
,,4836,1240791134
,,4838,1258328889
,,4840,1275881154
,,4842,1293447935
,,4844,1311029238
,,4846,1328625069
,,4848,1346235434
,,4850,1363860339
,,4852,1381499790
,,4854,1399153793
,,4856,1416822354
,,4858,1434505479
,,4860,1452203174
,,4862,1469915445
,,4864,1487642298
,,4866,1505383739
,,4868,1523139774
,,4870,1540910409
,,4872,1558695650
,,4874,1576495503
,,4876,1594309974
,,4878,1612139069
,,4880,1629982794
,,4882,1647841155
,,4884,1665714158
,,4886,1683601809
,,4888,1701504114
,,4890,1719421079
,,4892,1737352710
,,4894,1755299013
,,4896,1773259994
,,4898,1791235659
,,4900,1809226014
,,4902,1827231065
,,4904,1845250818
,,4906,1863285279
,,4908,1881334454
,,4910,1899398349
,,4912,1917476970
,,4914,1935570323
,,4916,1953678414
,,4918,1971801249
,,4920,1989938834
,,4922,2008091175
,,4924,2026258278
,,4926,2044440149
,,4928,2062636794
,,4930,2080848219
,,4932,2099074430
,,4934,2117315433
,,4936,2135571234
,,4938,-2141125457
,,4940,-2122840042
,,4942,-2104539811
,,4944,-2086224758
,,4946,-2067894877
,,4948,-2049550162
,,4950,-2031190607
,,4952,-2012816206
,,4954,-1994426953
,,4956,-1976022842
,,4958,-1957603867
,,4960,-1939170022
,,4962,-1920721301
,,4964,-1902257698
,,4966,-1883779207
,,4968,-1865285822
,,4970,-1846777537
,,4972,-1828254346
,,4974,-1809716243
,,4976,-1791163222
,,4978,-1772595277
,,4980,-1754012402
,,4982,-1735414591
,,4984,-1716801838
,,4986,-1698174137
,,4988,-1679531482
,,4990,-1660873867
,,4992,-1642201286
,,4994,-1623513733
,,4996,-1604811202
,,4998,-1586093687
,,5000,-1567361182
,,5002,-1548613681
,,5004,-1529851178
,,5006,-1511073667
,,5008,-1492281142
,,5010,-1473473597
,,5012,-1454651026
,,5014,-1435813423
,,5016,-1416960782
,,5018,-1398093097
,,5020,-1379210362
,,5022,-1360312571
,,5024,-1341399718
,,5026,-1322471797
,,5028,-1303528802
,,5030,-1284570727
,,5032,-1265597566
,,5034,-1246609313
,,5036,-1227605962
,,5038,-1208587507
,,5040,-1189553942
,,5042,-1170505261
,,5044,-1151441458
,,5046,-1132362527
,,5048,-1113268462
,,5050,-1094159257
,,5052,-1075034906
,,5054,-1055895403
,,5056,-1036740742
,,5058,-1017570917
,,5060,-998385922
,,5062,-979185751
,,5064,-959970398
,,5066,-940739857
,,5068,-921494122
,,5070,-902233187
,,5072,-882957046
,,5074,-863665693
,,5076,-844359122
,,5078,-825037327
,,5080,-805700302
,,5082,-786348041
,,5084,-766980538
,,5086,-747597787
,,5088,-728199782
,,5090,-708786517
,,5092,-689357986
,,5094,-669914183
,,5096,-650455102
